timestamp,beta_theta_ratio,beta_alpha_theta_ratio
1749754930.9790313,1.284185406275447,0.8895310953399727
1749754930.9829376,1.3051583860848888,0.9015281028240977
1749754930.9868438,1.3305774331945532,0.9157471277283478
1749754930.99075,1.366346908609007,0.9357646206226965
1749754930.9946563,1.4361844631047107,0.9770779231512154
1749754930.9985626,1.5535346066769014,1.0478493409563865
1749754931.0024688,1.6733714949222869,1.1173874582971106
1749754931.006375,1.729956489706889,1.143493435341223
1749754931.0102813,1.7365795715396588,1.1381631715802873
1749754931.0141876,1.7790677165243118,1.1600550358769377
1749754931.0180938,1.873339477828432,1.2208558139450763
1749754930.981125,1.9422750805910525,1.2713191528614844
1749754930.9850314,1.9406532769516855,1.2810902503963737
1749754930.9889376,1.89338407349728,1.2633238518408871
1749754930.9928439,1.8494560076546502,1.2468342075044478
1749754930.99675,1.8394258699963635,1.2495699355745853
1749754931.0006564,1.8548814942067215,1.2647645453304492
1749754931.0045626,1.868244451820273,1.273949487804819
1749754931.0084689,1.8716874436914113,1.2734768654623958
1749754931.012375,1.875380981724323,1.2724401068857272
1749754931.0162814,1.8822736510059925,1.2747284893800102
1749754931.0201876,1.8928413716216401,1.2819489495001788
1749754931.0240939,1.9216857322709366,1.3044881603678413
1749754920.243125,1.9839857360226103,1.352228739162827
1749754920.2470312,2.0717828238026175,1.4182392407931723
1749754920.2509375,2.170246630678807,1.4895048425251298
1749754920.2548437,2.2809312517732514,1.5632010792104203
1749754920.25875,2.407914734115082,1.6383227407191703
1749754920.2626562,2.5478119807811086,1.710388298301975
1749754920.2665625,2.7003444144355035,1.7801091997438343
1749754920.2704687,2.858816259799367,1.8477938369486975
1749754920.274375,3.0011916345891585,1.9061559611148124
1749754920.2782812,3.11767883024352,1.956583539044443
1749754920.2821875,3.2157777294480017,2.0097552364225395
1749754920.2860937,3.2773939756690966,2.0564096699985677
1749754920.243125,3.2826541406125753,2.080749660258635
1749754920.2470312,3.248483600506768,2.0867236812191674
1749754920.2509375,3.199042707396193,2.083718815171403
1749754920.2548437,3.149974503133163,2.07818966861122
1749754920.25875,3.115467718319464,2.0779327550632476
1749754920.2626562,3.1064413830948387,2.089786225988209
1749754920.2665625,3.145314437039251,2.127866064472809
1749754920.2704687,3.233758935776936,2.1914489968896333
1749754920.274375,3.306234189010726,2.233367239403922
1749754920.2782812,3.3365419299145755,2.233467418702841
1749754920.2821875,3.426266012586351,2.2582588812778024
1749754920.2860937,3.6406337278748357,2.3483875643990846
1749754930.981125,3.8819869420117037,2.4401533110652402
1749754930.9850314,4.041360244493391,2.472760055725847
1749754930.9889376,4.122151329206522,2.4621450255445785
1749754930.9928439,4.191665846852135,2.4603107915264166
1749754930.99675,4.28084715860304,2.492485745525334
1749754931.0006564,4.356151035054383,2.5429998611533597
1749754931.0045626,4.346173820828887,2.5722579284358753
1749754931.0084689,4.183972969578779,2.5307404751333045
1749754931.012375,3.850711071061592,2.387454923914222
1749754931.0162814,3.451329482722477,2.1898964623050046
1749754931.0201876,3.1610971297386525,2.0447537082769727
1749754931.0240939,3.001938793133856,1.9717927912894984
1749754920.243125,2.8358179361225715,1.8859450380431069
1749754920.2470312,2.6041855943271845,1.7505392976439091
1749754920.2509375,2.371496027844808,1.609964342039562
1749754920.2548437,2.2062430597735023,1.5121470496488694
1749754920.25875,2.1205092338035354,1.4669037605630084
1749754920.2626562,2.081825759008059,1.452604833150665
1749754920.2665625,2.0471438288191695,1.4393583188637267
1749754920.2704687,2.01055839986461,1.4222353402794499
1749754920.274375,1.9972439790558436,1.4183838578228922
1749754920.2782812,2.0098477417041187,1.4297184188395646
1749754920.2821875,2.0271080792936758,1.4418029269507824
1749754920.2860937,2.0389528287920484,1.448749284816898
1749754920.243125,2.041382033976428,1.4492956601502571
1749754920.2470312,2.030891087692836,1.4425270329052713
1749754920.2509375,2.017449372877815,1.4368757415943012
1749754920.2548437,2.008798575791377,1.4386171145832352
1749754920.25875,1.981247644603156,1.4304953640836466
1749754920.2626562,1.9123341337005282,1.3947467411234304
1749754920.2665625,1.841183055073188,1.3580233541948392
1749754920.2704687,1.8089861992843792,1.3499255519512987
1749754920.274375,1.7738398646917404,1.3388969969950462
1749754920.2782812,1.7029515508692634,1.299058385073676
1749754920.2821875,1.64235665243309,1.2645229653764467
1749754920.2860937,1.6202344743715449,1.2573657403761986
1749754930.981125,1.6065517732813,1.2551897299345118
1749754930.9850314,1.5850644000402476,1.2458462276035007
1749754930.9889376,1.5645309467391817,1.2365426925349101
1749754930.9928439,1.5506920121096377,1.231831119818277
1749754930.99675,1.5554577060239771,1.2407513512917352
1749754931.0006564,1.6063210496482858,1.2842588118551617
1749754931.0045626,1.703228390770557,1.3610634868543883
1749754931.0084689,1.7823576051371266,1.4192243903258734
1749754931.012375,1.7830040691755078,1.4114636255168538
1749754931.0162814,1.745328753107164,1.372796347559092
1749754931.0201876,1.766989123235475,1.3832444765313205
1749754931.0240939,1.8421631350663394,1.4408110117686361
1749754920.243125,1.8754116541927301,1.4731055313532682
1749754920.2470312,1.8273486722348018,1.4487210604603613
1749754920.2509375,1.7363029482546193,1.394127308207303
1749754920.2548437,1.6540702089336121,1.346557739674845
1749754920.25875,1.6067057331935126,1.324313440303931
1749754920.2626562,1.6006325531803376,1.3309040760332516
1749754920.2665625,1.631040099636529,1.3613847201547098
1749754920.2704687,1.6673833863470364,1.3903246446560014
1749754920.274375,1.668618433530239,1.3848512032762592
1749754920.2782812,1.6380842522417711,1.3503409258688166
1749754920.2821875,1.6273841734037067,1.331596044980999
1749754920.2860937,1.6693954944632088,1.3563009978579639
1749754920.243125,1.738991938546365,1.4041618650353331
1749754920.2470312,1.7944701134647398,1.4420347853701858
1749754920.2509375,1.823364195093596,1.460746115102319
1749754920.2548437,1.8371988459549484,1.4700492570624872
1749754920.25875,1.8489661534170878,1.480267130112731
1749754920.2626562,1.8725216399159117,1.5019006624338669
1749754920.2665625,1.9189686641144246,1.542777343772496
1749754920.2704687,1.9709899353829665,1.5875949272297896
1749754920.274375,1.9896902452368772,1.603541127582558
1749754920.2782812,1.9659745690122628,1.5822550740448886
1749754920.2821875,1.9336995426108725,1.551018209320437
1749754920.2860937,1.918567477073909,1.5312750847313366
1749754920.243125,1.9123203419944568,1.5174304406026167
1749754920.2470312,1.9014585006267586,1.4996760825878677
1749754920.2509375,1.8852303233197985,1.4780906163611789
1749754920.2548437,1.8688787711361923,1.4571646320774758
1749754920.25875,1.85650508278754,1.4402333280717798
1749754920.2626562,1.8551117608611583,1.4326970725430752
1749754920.2665625,1.8789950104019453,1.4454539670667337
1749754920.2704687,1.9266761785952105,1.4770175920434003
1749754920.274375,1.9658953408521236,1.502127083904564
1749754920.2782812,1.9813970711382725,1.5084341415035092
1749754920.2821875,2.00775806097489,1.521296255451121
1749754920.2860937,2.069726238579403,1.5580464321374545
1749754920.243125,2.1368803019477918,1.594367570540997
1749754920.2470312,2.174948755729431,1.6044713742146
1749754920.2509375,2.1859317145220327,1.5913726644337098
1749754920.2548437,2.1871488128549728,1.5702864424763656
1749754920.25875,2.189165309064222,1.5514611411419048
1749754920.2626562,2.199478922859254,1.5423604120412466
1749754920.2665625,2.218756417232755,1.5445089249613089
1749754920.2704687,2.221676011136562,1.5406894462590648
1749754920.274375,2.180180368851868,1.5111310704055971
1749754920.2782812,2.1217605875868557,1.4734909524748572
1749754920.2821875,2.1056775326393598,1.4669142794308392
1749754920.2860937,2.128768580133432,1.4871900478970579
1749754930.982125,2.1395477565263725,1.496140023570903
1749754930.9860313,2.1228899474521916,1.481138411271653
1749754930.9899375,2.10571664171676,1.4599997869542578
1749754930.9938438,2.1164664367592154,1.4524978210793913
1749754930.99775,2.1636735633561517,1.465039478720541
1749754931.0016563,2.232754128431859,1.4884773928327129
1749754931.0055625,2.297714504691365,1.5067868391154022
1749754931.0094688,2.339507534169188,1.50966613803275
1749754931.013375,2.3505034328468666,1.4944960157858016
1749754931.0172813,2.3455799893523235,1.472595286946821
1749754931.0211875,2.3671644860332957,1.4715877655907066
1749754931.0250938,2.420641795256818,1.4950687131189087
1749754920.243125,2.4477405757502706,1.5071155643584688
1749754920.2470312,2.412119087393887,1.4848810550479223
1749754920.2509375,2.3405489125414167,1.4434945137256707
1749754920.2548437,2.2763795382880043,1.4080335930689445
1749754920.25875,2.2391075933697393,1.3889643162402987
1749754920.2626562,2.2260418554267423,1.3830744151704364
1749754920.2665625,2.224011037063541,1.3807001594250705
1749754920.2704687,2.2110922170735776,1.367015414916241
1749754920.274375,2.172876267776258,1.3327345445204182
1749754920.2782812,2.1406845095070937,1.2974416359877228
1749754920.2821875,2.1701194898560403,1.2946621281715407
1749754920.2860937,2.253701731009602,1.3185629937212346
1749754920.243125,2.333645318570676,1.3347979612031702
1749754920.2470312,2.3933567842670658,1.335833590396326
1749754920.2509375,2.4617519696304075,1.3406412190732762
1749754920.2548437,2.559884391605963,1.3624772155848563
1749754920.25875,2.6873871948097277,1.4019769013160954
1749754920.2626562,2.836938371237111,1.4558299048725563
1749754920.2665625,2.9946883034721123,1.516681501141098
1749754920.2704687,3.1138128001599203,1.5590179247126505
1749754920.274375,3.1238987678638748,1.5455128186659688
1749754920.2782812,3.0521473919229716,1.4883399684557492
1749754920.2821875,3.044785751584761,1.4584885145101745
1749754920.2860937,3.1472484585585927,1.4773472726575383
1749754930.982125,3.2399407458457126,1.4900180548962374
1749754930.9860313,3.2462658762890553,1.4651163717278688
1749754930.9899375,3.206825529511316,1.4241664887966716
1749754930.9938438,3.1936703117418554,1.3997664920324269
1749754930.99775,3.240096806758106,1.4054225795236952
1749754931.0016563,3.3439536115418074,1.4380402949259938
1749754931.0055625,3.499050391967151,1.4903660253814188
1749754931.0094688,3.681719516243284,1.5473690961115387
1749754931.013375,3.8350956823172333,1.581475257342076
1749754931.0172813,3.921818498208373,1.5769814893220249
1749754931.0211875,4.003157216695384,1.5616170625986507
1749754931.0250938,4.144618275168524,1.5646449034270824
1749754920.243125,4.2710707989686405,1.5625562319029362
1749754920.2470312,4.287304313679833,1.528739006978465
1749754920.2509375,4.223793951434777,1.4804254488478148
1749754920.2548437,4.167149216505273,1.4483969907360625
1749754920.25875,4.153920308043365,1.4417523702600452
1749754920.2626562,4.147993225140727,1.4447605011727285
1749754920.2665625,4.112274867290751,1.4412461031214332
1749754920.2704687,4.076210098873465,1.4379796730690866
1749754920.274375,4.087919113859435,1.4486125503920917
1749754920.2782812,4.131930357431146,1.465406102446009
1749754920.2821875,4.1756273711604575,1.4760625238253744
1749754920.2860937,4.225808667105592,1.4833293507711578
1749754920.243125,4.287396223828365,1.4893416994375523
1749754920.2470312,4.342034709973281,1.489080134620982
1749754920.2509375,4.378168835609946,1.4816635249438435
1749754920.2548437,4.398287675939569,1.4719563248741236
1749754920.25875,4.399737303423639,1.4617171493769563
1749754920.2626562,4.375943446372779,1.4496461370813656
1749754920.2665625,4.3605856669513114,1.4460730724489868
1749754920.2704687,4.375272529307162,1.4575308993185163
1749754920.274375,4.359562938324945,1.4644933093109156
1749754920.2782812,4.287957878504185,1.4584533297548605
1749754920.2821875,4.231039158435705,1.4617757270958849
1749754920.2860937,4.213476817609209,1.4806648126247324
1749754930.982125,4.196829321708016,1.4995871454837442
1749754930.9860313,4.179353690879601,1.5164337300755162
1749754930.9899375,4.161542039086645,1.5302753587583493
1749754930.9938438,4.119135051226615,1.530398174275537
1749754930.99775,4.0813711053479365,1.525138956844551
1749754931.0016563,4.133652856314444,1.5469661277322788
1749754931.0055625,4.296842266812894,1.6051106351540585
1749754931.0094688,4.446461486670709,1.6549925766297697
1749754931.013375,4.458465893889303,1.6539678643560827
1749754931.0172813,4.38616496774403,1.6260234105641587
1749754931.0211875,4.386833001243064,1.6325851019875992
1749754931.0250938,4.477872130495985,1.6825999872637125
1749754930.983125,4.529390639349792,1.7288150517556329
1749754930.9870312,4.468473457661716,1.7413792035837592
1749754930.9909375,4.337150858548686,1.730673030566067
1749754930.9948437,4.215922415342618,1.7220513616048663
1749754930.99875,4.155273865881813,1.7316249824844478
1749754931.0026562,4.141079760138605,1.7511093391432984
1749754931.0065625,4.121946664895752,1.7585843643066366
1749754931.0104687,4.073029585167908,1.7457199682233866
1749754931.014375,3.988953462771951,1.7147047152458834
1749754931.0182812,3.861605136803691,1.6667922912535247
1749754931.0221875,3.714596174871866,1.615497432810771
1749754931.0260937,3.610255964437287,1.5897874004895
1749754920.243125,3.569094454975541,1.5994785975571735
1749754920.2470312,3.5351421811518233,1.6191765975092567
1749754920.2509375,3.470625366792941,1.6287616860676333
1749754920.2548437,3.3975006915811616,1.634180107654694
1749754920.25875,3.3411739312801103,1.643767199607644
1749754920.2626562,3.304156190814258,1.6554518886065588
1749754920.2665625,3.282221399692312,1.6655611799141072
1749754920.2704687,3.276275505115144,1.6743691942259131
1749754920.274375,3.2766592117945867,1.6783887169370852
1749754920.2782812,3.277012485711931,1.677313099753178
1749754920.2821875,3.2823840112226814,1.6774501294071262
1749754920.2860937,3.282910740505945,1.677027172240962
1749754920.243125,3.2674489966771216,1.6725789001633466
1749754920.2470312,3.2415134500391414,1.668469607342936
1749754920.2509375,3.2040075865486126,1.6653344728341533
1749754920.2548437,3.15205842815441,1.6618627495345497
1749754920.25875,3.0919050182261385,1.6602341513137542
1749754920.2626562,3.0300899766147533,1.6622017540898013
1749754920.2665625,2.9936545990439,1.67994068813661
1749754920.2704687,2.9922275940944307,1.7162482910369035
1749754920.274375,2.9586724744630066,1.729685635280673
1749754920.2782812,2.8669339349699423,1.7003174087166217
1749754920.2821875,2.8175038369707988,1.6846097539118365
1749754920.2860937,2.865776551190522,1.7157653966754836
1749754930.984125,2.919345284942586,1.7401976445918812
1749754930.9880311,2.8973767048415513,1.7141288120547302
1749754930.9919374,2.8252016811638425,1.658742916120451
1749754930.9958436,2.77098884023292,1.6188080643120002
1749754930.99975,2.7689442253883074,1.6168808376237898
1749754931.0036561,2.8077553459863256,1.6482028347973616
1749754931.0075624,2.84626763430559,1.6901748542553383
1749754931.0114686,2.821867748170035,1.7035841894055934
1749754931.015375,2.6863418291881858,1.6534642562661377
1749754931.0192811,2.487850339335632,1.561839527032894
1749754931.0231874,2.355587762508807,1.5055136740047514
1749754931.0270936,2.3188142333590402,1.5036133063729442
1749754920.243125,2.275210796681328,1.491359348103989
1749754920.2470312,2.1681325939265106,1.4329254059960013
1749754920.2509375,2.0288733593478083,1.350608630505583
1749754920.2548437,1.9046829206995688,1.2772765829932056
1749754920.25875,1.8218169845591399,1.2311706540724274
1749754920.2626562,1.7782686468689433,1.2115354407355268
1749754920.2665625,1.7577045025162397,1.2073084059844268
1749754920.2704687,1.7523027970560205,1.2126417661510789
1749754920.274375,1.7582194556279565,1.224126863813519
1749754920.2782812,1.76542973309585,1.2341860789855654
1749754920.2821875,1.7733089104134965,1.242162919713668
1749754920.2860937,1.7864127155699734,1.2514575802358683
1749754920.243125,1.8015816044321875,1.26032789536787
1749754920.2470312,1.8189601729398372,1.2695402988340079
1749754920.2509375,1.842872622039303,1.2830332651153897
1749754920.2548437,1.8678727927280372,1.2980815226746747
1749754920.25875,1.8734155547896356,1.3014115169688325
1749754920.2626562,1.8503329111694178,1.2873114735917028
1749754920.2665625,1.834011807282976,1.2804376107619466
1749754920.2704687,1.8468252408439645,1.296315845982392
1749754920.274375,1.8414395294021815,1.3015000915454844
1749754920.2782812,1.7905254361723646,1.2758197159082176
1749754920.2821875,1.741740319717702,1.2520975234004164
1749754920.2860937,1.7277806973365861,1.2533262747161742
1749754920.243125,1.7263363150889492,1.2632154473738426
1749754920.2470312,1.718285299673785,1.2675631627042574
1749754920.2509375,1.7031734519226247,1.2658217413609059
1749754920.2548437,1.686173600552375,1.2615603608173287
1749754920.25875,1.6831899160008346,1.266182290274343
1749754920.2626562,1.7180392059272562,1.2974010017948343
1749754920.2665625,1.8010534461969239,1.3627107142381296
1749754920.2704687,1.8957024627639474,1.43402206718025
1749754920.274375,1.937886413056375,1.4630473379537297
1749754920.2782812,1.9263450093509134,1.4502383669932095
1749754920.2821875,1.9429211646468194,1.4591383135260112
1749754920.2860937,2.01947205842495,1.5156730037822235
1749754920.243125,2.0827989961291102,1.5671658670684978
1749754920.2470312,2.0765847461595683,1.5725328431854197
1749754920.2509375,2.018666352291077,1.5439600211598254
1749754920.2548437,1.9532247109371021,1.5122989922642347
1749754920.25875,1.9061288869251825,1.494871138253845
1749754920.2626562,1.8869855967633478,1.497097001066398
1749754920.2665625,1.8986669900361943,1.5197477571790385
1749754920.2704687,1.9179176292003346,1.54335114211035
1749754920.274375,1.9025111368407412,1.5339304908780542
1749754920.2782812,1.8502086798688284,1.4908195681976695
1749754920.2821875,1.81446821204965,1.4588236779916803
1749754920.2860937,1.8343349788265986,1.4706959728391333
1749754930.985125,1.8814022675720121,1.5045861339365632
1749754930.9890313,1.910227138998862,1.525052728974037
1749754930.9929376,1.915927835994118,1.5288162988159695
1749754930.9968438,1.920069542179846,1.5330019429285806
1749754931.00075,1.9410462952799032,1.5515526158842115
1749754931.0046563,1.9932025354867444,1.594663049398673
1749754931.0085626,2.0720243258108697,1.6571146532222956
1749754931.0124688,2.138033829744,1.7059696949144407
1749754931.016375,2.159164728009463,1.7153608845311648
1749754931.0202813,2.1559528514560364,1.702856200916327
1749754931.0241876,2.1652674848569933,1.6996231982993328
1749754931.0280938,2.1859215252849755,1.7066616369287126
1749754920.243125,2.1947924722123653,1.7073353215735327
1749754920.2470312,2.185026050387771,1.696848783940177
1749754920.2509375,2.165135767569193,1.681396563282502
1749754920.2548437,2.1441313311281442,1.6670066269671515
1749754920.25875,2.1301689923696427,1.6589048808454412
1749754920.2626562,2.1378483228789573,1.6674521306627523
1749754920.2665625,2.182732372999078,1.703774578538434
1749754920.2704687,2.246882247990843,1.752716891593222
1749754920.274375,2.280769554397983,1.774507341713447
1749754920.2782812,2.2852069794108183,1.7689933873782477
1749754920.2821875,2.3350959398353273,1.7933821195083537
1749754920.2860937,2.4616790644745596,1.8698902947043408
1749754920.243125,2.598595419373548,1.9465432749916631
1749754920.2470312,2.6871864420187594,1.981045648105406
1749754920.2509375,2.7355405979806244,1.9837939786418337
1749754920.2548437,2.7788224410818696,1.9846283826516216
1749754920.25875,2.840458055701147,2.00307961600563
1749754920.2626562,2.930583201780688,2.0477542002823093
1749754920.2665625,3.038740294422788,2.111890087875026
1749754920.2704687,3.1163251439586404,2.1604750103507144
1749754920.274375,3.1070745098099777,2.1519845126309733
1749754920.2782812,3.0387668619493406,2.101914944198046
1749754920.2821875,3.0134388335589515,2.077129000642313
1749754920.2860937,3.059975504008239,2.094816351029352
1749754920.243125,3.105468952548327,2.1039529999568556
1749754920.2470312,3.1065608125413164,2.0763982793521576
1749754920.2509375,3.092246504937582,2.0339713807280373
1749754920.2548437,3.103748220081584,2.005543949747648
1749754920.25875,3.1586965406834078,2.003254121411232
1749754920.2626562,3.266370766683643,2.0331649461063592
1749754920.2665625,3.432135663747626,2.0985610293348125
1749754920.2704687,3.6192058867645165,2.1766913325539217
1749754920.274375,3.7564928183120014,2.22462317139573
1749754920.2782812,3.841813938985455,2.2410660428795572
1749754920.2821875,3.971793068656001,2.281405859162855
1749754920.2860937,4.182647820306307,2.3638209777576433
1749754930.988125,4.374960246350485,2.4299349925267264
1749754930.9920313,4.465605385948227,2.4347568655903786
1749754930.9959376,4.473826667675578,2.393413771804189
1749754930.9998438,4.461664180407617,2.344518184757461
1749754931.00375,4.46563882035128,2.311158741396615
1749754931.0076563,4.477713351902583,2.2909378595852012
1749754931.0115626,4.469666073005682,2.2699147788237384
1749754931.0154688,4.42498619344747,2.2388752531436102
1749754931.019375,4.354883841971786,2.2009388041876665
1749754931.0232813,4.3191460605774425,2.1824503103076394
1749754931.0271876,4.369303265437759,2.204390637472347
1749754931.0310938,4.466396405316906,2.240736208934864
1749754920.243125,4.555276631492561,2.2574537866371354
1749754920.2470312,4.649567899523953,2.2579313708074022
1749754920.2509375,4.787405560642553,2.26106052204783
1749754920.2548437,4.9761762209504665,2.2733190518521385
1749754920.25875,5.197430257125015,2.2911673881348857
1749754920.2626562,5.419793437608959,2.3086445968838483
1749754920.2665625,5.607102119755549,2.31963123702879
1749754920.2704687,5.710184108091212,2.311581844413923
1749754920.274375,5.67825883722705,2.2710977527793372
1749754920.2782812,5.560953645260153,2.219638374877587
1749754920.2821875,5.476808023274409,2.198152719876556
1749754920.2860937,5.399816266543477,2.1876080349096996
1749754920.243125,5.200168656530006,2.128648421226518
1749754920.2470312,4.8730498748647175,2.015917069143166
1749754920.2509375,4.544065523860279,1.9009674239153187
1749754920.2548437,4.315488887484319,1.8270340958964435
1749754920.25875,4.192400150392262,1.7964550693384889
1749754920.2626562,4.124432709895559,1.7879302462652589
1749754920.2665625,4.0683255059845225,1.7822894496292672
1749754920.2704687,3.9728339662025887,1.7551817864683164
1749754920.274375,3.7732961106614016,1.6754947033111123
1749754920.2782812,3.5296088442396516,1.5687389208220701
1749754920.2821875,3.451539048504717,1.5299269969673608
1749754920.2860937,3.580633309467157,1.580223044014182
1749754930.989125,3.701394288193175,1.6274482289911911
1749754930.9930313,3.675361769443295,1.6141319949929862
1749754930.9969375,3.5520093544683085,1.5642558674728566
1749754931.0008438,3.435609795714476,1.5243415930742488
1749754931.00475,3.3818754826422204,1.5182272654652056
1749754931.0086563,3.398146077005427,1.5484131115268946
1749754931.0125625,3.471999135613507,1.6084128323764186
1749754931.0164688,3.540908163390017,1.6680221443729557
1749754931.020375,3.4906056438203388,1.6696413597373292
1749754931.0242813,3.2954878611550362,1.5967350170471208
1749754931.0281875,3.1238223019681053,1.530292283100806
1749754931.0320938,3.11205334862085,1.5409471593076107
1749754920.243125,3.142422460169537,1.5746227229787577
1749754920.2470312,3.0814788178985912,1.5655373508421373
1749754920.2509375,2.9574438810142896,1.5264327934778166
1749754920.2548437,2.852895908699442,1.498800928383428
1749754920.25875,2.797116824397323,1.498123634795839
1749754920.2626562,2.768703433960617,1.51240608002678
1749754920.2665625,2.750095541458137,1.5306527401372998
1749754920.2704687,2.7532295511931597,1.5573121631734894
1749754920.274375,2.774189054623174,1.5879324881652683
1749754920.2782812,2.785193094669631,1.6051196212885344
1749754920.2821875,2.785888180161313,1.6092881448446086
1749754920.2860937,2.78903662191136,1.6109059460417774
1749754930.989125,2.789294383334758,1.6110878768132562
1749754930.9930313,2.7856066011005507,1.6133233603470776
1749754930.9969375,2.784288267294347,1.6246856820947173
1749754931.0008438,2.7774385612687134,1.6426736096363728
1749754931.00475,2.7485641210529237,1.6569612579736948
1749754931.0086563,2.7037293199100283,1.6685423915326973
1749754931.0125625,2.670941748264518,1.6900640481893807
1749754931.0164688,2.642638154050142,1.7111849599843725
1749754931.020375,2.593693890825506,1.7099221204352677
1749754931.0242813,2.5415974193730664,1.6953785128810406
1749754931.0281875,2.5122428256995466,1.6873706375646262
1749754931.0320938,2.4936116476424566,1.6825844576201172
1749754920.243125,2.470590540442358,1.675419664874736
1749754920.2470312,2.4507684859393204,1.6747618142053144
1749754920.2509375,2.4364464197264266,1.6845892335236043
1749754920.2548437,2.4226047694550505,1.7012017181516903
1749754920.25875,2.424813893573407,1.7315001245441461
1749754920.2626562,2.4747454530860393,1.7915082961961166
1749754920.2665625,2.58382739807627,1.882414165402118
1749754920.2704687,2.7000680635488203,1.9611815225656721
1749754920.274375,2.741987387358651,1.9704668814885506
1749754920.2782812,2.7245383831907777,1.9315112162231058
1749754920.2821875,2.7686555136949993,1.941127311255197
1749754920.2860937,2.901395391089409,2.024703180699931
1749754920.243125,3.0051127386761696,2.1036008395737746
1749754920.2470312,3.0049797214221576,2.1234778744390095
1749754920.2509375,2.935528050433433,2.0993085288433675
1749754920.2548437,2.8636545816317653,2.066752988395954
1749754920.25875,2.8294477430666145,2.04547326046147
1749754920.2626562,2.8494989635287444,2.044606711702472
1749754920.2665625,2.91941873200471,2.064714678691892
1749754920.2704687,2.989982377729296,2.0779232492055812
1749754920.274375,2.990038848784405,2.0432772905249466
1749754920.2782812,2.917674483102691,1.9667225337192449
1749754920.2821875,2.8672100434095134,1.9144250236646
1749754920.2860937,2.9117932040015466,1.9335814206932127
1749754930.990125,2.997061142041132,1.9851321857699695
1749754930.9940312,3.03108064711216,2.0045673541804145
1749754930.9979374,3.007997256787468,1.9835709590196455
1749754931.0018437,2.9887880495054753,1.9587036104874511
1749754931.00575,3.010566952630378,1.9525102634774698
1749754931.0096562,3.055095142792041,1.953413390665135
1749754931.0135624,3.095495000941112,1.946751045281556
1749754931.0174687,3.123811560957542,1.9315467089008123
1749754931.021375,3.1316697544315053,1.9061932178432608
1749754931.0252812,3.116965682282395,1.872398483292024
1749754931.0291874,3.1033856342415245,1.8462289077697809
1749754931.0330937,3.105412948298175,1.836405767693496
1749754920.243125,3.1109355232258165,1.834398940672615
1749754920.2470312,3.1109107770183857,1.8327127687137788
1749754920.2509375,3.108074689243979,1.830703459677526
1749754920.2548437,3.1066779919931156,1.828717899690621
1749754920.25875,3.1098295205938573,1.826386808805181
1749754920.2626562,3.122241626593378,1.8245083104989037
1749754920.2665625,3.1514972219189845,1.826712815315179
1749754920.2704687,3.1943362098271018,1.8303614896664424
1749754920.274375,3.23306625466808,1.825419756135468
1749754920.2782812,3.279758481221449,1.819918326194087
1749754920.2821875,3.356416083073514,1.8277308888574793
1749754920.2860937,3.4402196558738103,1.838268807831118
1749754920.243125,3.505306176491666,1.8400466901617747
1749754920.2470312,3.55615908873817,1.8383971682079658
1749754920.2509375,3.59668910316671,1.8382380621643635
1749754920.2548437,3.622768116548521,1.8396476587414532
1749754920.25875,3.624738929542849,1.8393394321562397
1749754920.2626562,3.596568601898713,1.832444256373781
1749754920.2665625,3.5464001898881543,1.8200441509120389
1749754920.2704687,3.465958987449781,1.794672295176304
1749754920.274375,3.308705485720371,1.7296628386349626
1749754920.2782812,3.110921666444183,1.6413773848208106
1749754920.2821875,3.015781836928607,1.6039096788729312
1749754920.2860937,3.039575422193756,1.626001143386138
1749754930.990125,3.030454059392443,1.6261573201889377
1749754930.9940312,2.9113563799626854,1.5624166561285395
1749754930.9979374,2.7516822688848137,1.4726522271480076
1749754931.0018437,2.6518375541832295,1.4122919973617394
1749754931.00575,2.646605696123796,1.401716728212943
1749754931.0096562,2.71679549147776,1.4326676090694819
1749754931.0135624,2.826916458721315,1.4889159526378848
1749754931.0174687,2.9048810945430303,1.5356194074157559
1749754931.021375,2.8498880521944088,1.520724110102655
1749754931.0252812,2.661824025893276,1.4412764554175046
1749754931.0291874,2.5203031502088153,1.3901355155574904
1749754931.0330937,2.533525593267352,1.4265283975832526
1749754920.243125,2.553520204117909,1.4679066733678543
1749754920.2470312,2.4604439763317094,1.441653213896149
1749754920.2509375,2.3003664799155987,1.370281741450547
1749754920.2548437,2.1585992226677426,1.3042529776552454
1749754920.25875,2.064598376113703,1.2641454537308299
1749754920.2626562,2.0059377124966384,1.244297496280524
1749754920.2665625,1.9707762161419224,1.2387837052227575
1749754920.2704687,1.960987711615238,1.2497022747089375
1749754920.274375,1.9596793729059647,1.266595153281128
1749754920.2782812,1.945621067494685,1.2750995166399053
1749754920.2821875,1.930594296199989,1.2818018254560504
1749754920.2860937,1.9293287882227008,1.2955574280420963
1749754920.243125,1.934362367132838,1.3106374994285412
1749754920.2470312,1.940882406102608,1.323288026051509
1749754920.2509375,1.9512687742393615,1.335376393873315
1749754920.2548437,1.9605692617625257,1.3446063700248068
1749754920.25875,1.955529762680535,1.3434145363879622
1749754920.2626562,1.9349774519409961,1.3326132615999369
1749754920.2665625,1.9270004344434786,1.3329173570432007
1749754920.2704687,1.9423928958985646,1.3529269212358328
1749754920.274375,1.9387322212091354,1.3636730286737286
1749754920.2782812,1.8943709931778288,1.3492400316786453
