lsl_timestamp,iso_timestamp,beta_theta_ratio,beta_alpha_theta_ratio
1749757390.0632813,2025-06-12T22:43:10.063281,2.9368944601608473,1.6094590291126274
1749757390.0671875,2025-06-12T22:43:10.067188,2.914749871245671,1.6087758724680945
1749757390.0710938,2025-06-12T22:43:10.071094,2.87934745317948,1.6033419250838086
1749757390.073125,2025-06-12T22:43:10.073125,2.805008250715635,1.577840069138126
1749757390.0770311,2025-06-12T22:43:10.077031,2.6787816103139424,1.5234122881911976
1749757390.0809374,2025-06-12T22:43:10.080937,2.5530312568254288,1.467034965950528
1749757390.0848436,2025-06-12T22:43:10.084844,2.4751870203792916,1.4340819139488976
1749757390.08875,2025-06-12T22:43:10.088750,2.446026161551775,1.4258357072637162
1749757390.0926561,2025-06-12T22:43:10.092656,2.4470072313922775,1.4332702590091233
1749757390.0965624,2025-06-12T22:43:10.096562,2.430783770289717,1.4304490310220377
1749757390.1004686,2025-06-12T22:43:10.100469,2.38060691103241,1.4077372080976163
1749757390.104375,2025-06-12T22:43:10.104375,2.286992666502868,1.3586747432211848
1749757390.1082811,2025-06-12T22:43:10.108281,2.1633917195938595,1.2907600674247928
1749757390.1121874,2025-06-12T22:43:10.112187,2.0933915946044572,1.253741924056187
1749757390.1160936,2025-06-12T22:43:10.116094,2.0947101776465504,1.2587988076469263
1749757390.119125,2025-06-12T22:43:10.119125,2.107600153178397,1.2701799036882424
1749757390.1230311,2025-06-12T22:43:10.123031,2.085320278828991,1.2591909945181752
1749757390.1269374,2025-06-12T22:43:10.126937,2.0032168247423776,1.210733512558746
1749757390.1308436,2025-06-12T22:43:10.130844,1.900007992034925,1.148240712533357
1749757390.13475,2025-06-12T22:43:10.134750,1.8486401237027652,1.1162904753705245
1749757390.1386561,2025-06-12T22:43:10.138656,1.8697814700474622,1.1278028482464855
1749757390.1425624,2025-06-12T22:43:10.142562,1.8613737792951037,1.12122065334215
1749757390.1464686,2025-06-12T22:43:10.146469,1.7290111593895123,1.040048817257186
1749757390.150375,2025-06-12T22:43:10.150375,1.5761726066456616,0.9471594682218466
1749757390.1542811,2025-06-12T22:43:10.154281,1.5184964916289658,0.9124077423437849
1749757390.1581874,2025-06-12T22:43:10.158187,1.5083750225651749,0.907403620699667
1749757390.1620936,2025-06-12T22:43:10.162094,1.5051133318452619,0.9079064444023869
1749757390.163125,2025-06-12T22:43:10.163125,1.5008144130411547,0.9093140344197853
1749757390.1670313,2025-06-12T22:43:10.167031,1.490368771525492,0.9081801384401993
1749757390.1709375,2025-06-12T22:43:10.170938,1.5026903310157755,0.9211508541213426
1749757390.1748438,2025-06-12T22:43:10.174844,1.5768794395215637,0.9713040434506928
1749757390.17875,2025-06-12T22:43:10.178750,1.6385019744929394,1.0124216963391635
1749757390.1826563,2025-06-12T22:43:10.182656,1.6053963802530933,0.9933955751748668
1749757390.1865625,2025-06-12T22:43:10.186563,1.6178342577122093,1.0010898130408343
1749757390.1904688,2025-06-12T22:43:10.190469,1.778407492054896,1.0991761106965356
1749757390.194375,2025-06-12T22:43:10.194375,1.9382719501084384,1.1956593570583223
1749757390.1982813,2025-06-12T22:43:10.198281,2.015014680829349,1.2413327636156957
1749757390.2021875,2025-06-12T22:43:10.202188,2.037242933268039,1.2556329064423815
1749757390.2060938,2025-06-12T22:43:10.206094,2.0402536755587355,1.260473569326538
1749757390.208125,2025-06-12T22:43:10.208125,2.0770268073359826,1.2873587289105806
1749757390.2120314,2025-06-12T22:43:10.212031,2.1945936555567003,1.3638414870185775
1749757390.2159376,2025-06-12T22:43:10.215938,2.3345369690068956,1.4530275323728246
1749757390.2198439,2025-06-12T22:43:10.219844,2.3873510699821305,1.4861697976931467
1749757390.22375,2025-06-12T22:43:10.223750,2.38189088722714,1.4809941341930515
1749757390.2276564,2025-06-12T22:43:10.227656,2.405848716544054,1.4926496445378672
1749757390.2315626,2025-06-12T22:43:10.231563,2.436905825873919,1.5084309174663804
1749757390.2354689,2025-06-12T22:43:10.235469,2.447985896392226,1.5130724666998725
1749757390.239375,2025-06-12T22:43:10.239375,2.453235399490011,1.5162557052829733
1749757390.2432814,2025-06-12T22:43:10.243281,2.4609908058882377,1.5235079763028625
1749757390.2471876,2025-06-12T22:43:10.247188,2.4730421760074544,1.535819575110864
1749757390.2510939,2025-06-12T22:43:10.251094,2.4730430917488064,1.5426852413484204
1749757390.253125,2025-06-12T22:43:10.253125,2.47766263183453,1.552964899716177
1749757390.2570312,2025-06-12T22:43:10.257031,2.5099660476817283,1.578403658295506
1749757390.2609375,2025-06-12T22:43:10.260937,2.54863075555248,1.6034833908773816
1749757390.2648437,2025-06-12T22:43:10.264844,2.5829163364597445,1.620759102073638
1749757390.26875,2025-06-12T22:43:10.268750,2.61794258324835,1.6341047501053176
1749757390.2726562,2025-06-12T22:43:10.272656,2.6597687592559027,1.6483597837126875
1749757390.2765625,2025-06-12T22:43:10.276562,2.7044680909795202,1.6616003686996608
1749757390.2804687,2025-06-12T22:43:10.280469,2.7565719790304755,1.6773444364857464
1749757390.284375,2025-06-12T22:43:10.284375,2.8298049638244085,1.704703670350649
1749757390.2882812,2025-06-12T22:43:10.288281,2.899975714044347,1.7305919615560403
1749757390.2921875,2025-06-12T22:43:10.292187,2.9795365829873686,1.7644523646360795
1749757390.2960937,2025-06-12T22:43:10.296094,3.089353875743939,1.8191992699107669
1749757390.298125,2025-06-12T22:43:10.298125,3.1719298640628626,1.8607046174654231
1749757390.3020313,2025-06-12T22:43:10.302031,3.2141112243986574,1.8805320077894412
1749757390.3059375,2025-06-12T22:43:10.305938,3.2357313368228002,1.8901754155051942
1749757390.3098438,2025-06-12T22:43:10.309844,3.238813104706204,1.8909468000523293
1749757390.31375,2025-06-12T22:43:10.313750,3.2474616046896414,1.8955521078744186
1749757390.3176563,2025-06-12T22:43:10.317656,3.248847525489752,1.8951757208152253
1749757390.3215625,2025-06-12T22:43:10.321563,3.2283067084433807,1.8808200030180175
1749757390.3254688,2025-06-12T22:43:10.325469,3.203088462302819,1.863210553729486
1749757390.329375,2025-06-12T22:43:10.329375,3.1799315501530696,1.847087178161047
1749757390.3332813,2025-06-12T22:43:10.333281,3.155946911658912,1.8302909756720194
1749757390.3371875,2025-06-12T22:43:10.337188,3.1378801263742138,1.8164104131384469
1749757390.3410938,2025-06-12T22:43:10.341094,3.143470452915159,1.8160884643366684
1749757390.343125,2025-06-12T22:43:10.343125,3.1620511516132135,1.8234436301934733
1749757390.3470314,2025-06-12T22:43:10.347031,3.1985419209431623,1.8393545444295032
1749757390.3509376,2025-06-12T22:43:10.350938,3.263103957480612,1.865536985842153
1749757390.3548439,2025-06-12T22:43:10.354844,3.3032541020526405,1.8710787075636337
1749757390.35875,2025-06-12T22:43:10.358750,3.322827521342005,1.8615547247472226
1749757390.3626564,2025-06-12T22:43:10.362656,3.3732185044543694,1.8684187022929257
1749757390.3665626,2025-06-12T22:43:10.366563,3.465283021132575,1.8958998256768624
1749757390.3704689,2025-06-12T22:43:10.370469,3.6040858598825323,1.943763270317695
1749757390.374375,2025-06-12T22:43:10.374375,3.6973539874005823,1.961643698144929
1749757390.3782814,2025-06-12T22:43:10.378281,3.6584509138166155,1.9052570277471341
1749757390.3821876,2025-06-12T22:43:10.382188,3.617488723971807,1.842416921076044
1749757390.3860939,2025-06-12T22:43:10.386094,3.7577944494069397,1.8595325329800116
1749757390.403125,2025-06-12T22:43:10.403125,4.027205534416417,1.923816413168014
1749757390.4070313,2025-06-12T22:43:10.407031,4.226150867005664,1.9461109198239575
1749757390.4109375,2025-06-12T22:43:10.410938,4.271645226001538,1.9078515446420181
1749757390.4148438,2025-06-12T22:43:10.414844,4.16241529287289,1.824135095995322
1749757390.41875,2025-06-12T22:43:10.418750,3.9370828822969606,1.7155219180060675
1749757390.4226563,2025-06-12T22:43:10.422656,3.746042608198904,1.6476279512895136
1749757390.4265625,2025-06-12T22:43:10.426563,3.583130853160149,1.6154158210127116
1749757390.4304688,2025-06-12T22:43:10.430469,3.337152777390274,1.5571833417546381
1749757390.434375,2025-06-12T22:43:10.434375,3.0788274618822484,1.4890947890283066
1749757390.4382813,2025-06-12T22:43:10.438281,2.8717309643449633,1.4331654455588905
1749757390.4421875,2025-06-12T22:43:10.442188,2.700376067956576,1.381313965684498
1749757390.4460938,2025-06-12T22:43:10.446094,2.5480039910902543,1.3259792762616494
1749757390.447125,2025-06-12T22:43:10.447125,2.4124398576003108,1.2675799029211783
1749757390.4510312,2025-06-12T22:43:10.451031,2.3185618228151457,1.2228878951608915
1749757390.4549375,2025-06-12T22:43:10.454937,2.256915542484743,1.1908265484004552
1749757390.4588437,2025-06-12T22:43:10.458844,2.2153301956385696,1.1683001639119193
1749757390.46275,2025-06-12T22:43:10.462750,2.1835098203569774,1.1521938000168856
1749757390.4666562,2025-06-12T22:43:10.466656,2.1472473149759104,1.1352099655387067
1749757390.4705625,2025-06-12T22:43:10.470562,2.144224762536857,1.1361372964058023
1749757390.4744687,2025-06-12T22:43:10.474469,2.18253600779054,1.1582541828772963
1749757390.478375,2025-06-12T22:43:10.478375,2.2110021523465226,1.1740055164563934
1749757390.4822812,2025-06-12T22:43:10.482281,2.2062112213472966,1.1705066328633642
1749757390.4861875,2025-06-12T22:43:10.486187,2.2009532674628054,1.1644007010437902
1749757390.4900937,2025-06-12T22:43:10.490094,2.220374772643169,1.1688117161056468
1749757390.493125,2025-06-12T22:43:10.493125,2.2027271483224324,1.152451370896816
1749757390.4970312,2025-06-12T22:43:10.497031,2.1474725895106914,1.1174308195744598
1749757390.5009375,2025-06-12T22:43:10.500937,2.1475918156246054,1.1136355237759876
1749757390.5048437,2025-06-12T22:43:10.504844,2.161550377566695,1.1201084912839272
1749757390.50875,2025-06-12T22:43:10.508750,2.129377439912276,1.106267137668324
1749757390.5126562,2025-06-12T22:43:10.512656,2.0837621933406907,1.089147463932868
1749757390.5165625,2025-06-12T22:43:10.516562,2.037728861575438,1.0750311794116592
1749757390.5204687,2025-06-12T22:43:10.520469,1.9902118350059441,1.06163262316464
1749757390.524375,2025-06-12T22:43:10.524375,1.9469829197923163,1.05054051925127
1749757390.5282812,2025-06-12T22:43:10.528281,1.9149335948911512,1.04518618069718
1749757390.5321875,2025-06-12T22:43:10.532187,1.8826838257220277,1.0396400541684625
1749757390.5360937,2025-06-12T22:43:10.536094,1.8413171193231177,1.0288472425159596
1749757390.538125,2025-06-12T22:43:10.538125,1.811483875905113,1.0233098299977743
1749757390.5420313,2025-06-12T22:43:10.542031,1.7957563573345556,1.024160041563021
1749757390.5459375,2025-06-12T22:43:10.545938,1.782250553221338,1.0247261844933342
1749757390.5498438,2025-06-12T22:43:10.549844,1.7495427297691966,1.0128197283435898
1749757390.55375,2025-06-12T22:43:10.553750,1.6994126722618956,0.9894636187688262
1749757390.5576563,2025-06-12T22:43:10.557656,1.6800293602348502,0.9822116100754199
1749757390.5615625,2025-06-12T22:43:10.561563,1.6764229935735804,0.9822045138523005
1749757390.5654688,2025-06-12T22:43:10.565469,1.668584342315303,0.9780581196039135
1749757390.569375,2025-06-12T22:43:10.569375,1.683132781361994,0.9861455097883248
1749757390.5732813,2025-06-12T22:43:10.573281,1.6936441820530845,0.9919595960228959
1749757390.5771875,2025-06-12T22:43:10.577188,1.6965193783560504,0.9942282146019293
1749757390.5810938,2025-06-12T22:43:10.581094,1.729010943728107,1.015613230859922
1749757390.583125,2025-06-12T22:43:10.583125,1.7736939999662078,1.0468574668387103
1749757390.5870314,2025-06-12T22:43:10.587031,1.7892086407754486,1.0640265977055992
1749757390.5909376,2025-06-12T22:43:10.590938,1.7846861016602389,1.0718860611891134
1749757390.5948439,2025-06-12T22:43:10.594844,1.789110371965239,1.0865689632116964
1749757390.59875,2025-06-12T22:43:10.598750,1.7903761235630635,1.099377855222414
1749757390.6026564,2025-06-12T22:43:10.602656,1.843820211485477,1.1429337694607804
1749757390.6065626,2025-06-12T22:43:10.606563,2.017540693427982,1.2584328501624669
1749757390.6104689,2025-06-12T22:43:10.610469,2.1935392653026042,1.3704355107287247
1749757390.614375,2025-06-12T22:43:10.614375,2.27050648682306,1.4142133223723803
1749757390.6182814,2025-06-12T22:43:10.618281,2.2988355670356455,1.423386763328663
1749757390.6221876,2025-06-12T22:43:10.622188,2.3483918625311704,1.4451516533092552
1749757390.6260939,2025-06-12T22:43:10.626094,2.4535296949570786,1.5041270342968671
1749757390.635125,2025-06-12T22:43:10.635125,2.6292692212788578,1.612140687958141
1749757390.6390312,2025-06-12T22:43:10.639031,2.845947419673094,1.7534274757174368
1749757390.6429374,2025-06-12T22:43:10.642937,3.0124475346782313,1.8736362718375013
1749757390.6468437,2025-06-12T22:43:10.646844,3.089870272523936,1.9460513533168586
1749757390.65075,2025-06-12T22:43:10.650750,3.162451122501085,2.016762959772811
1749757390.6546562,2025-06-12T22:43:10.654656,3.2796479946342383,2.1093703011186777
1749757390.6585624,2025-06-12T22:43:10.658562,3.400884223463082,2.1917883952347466
1749757390.6624687,2025-06-12T22:43:10.662469,3.4896773403625794,2.240747838751969
1749757390.666375,2025-06-12T22:43:10.666375,3.519673534673693,2.2454937962178443
1749757390.6702812,2025-06-12T22:43:10.670281,3.4934135167353,2.21654292269096
1749757390.6741874,2025-06-12T22:43:10.674187,3.45844985664552,2.190917764682362
1749757390.6780937,2025-06-12T22:43:10.678094,3.4707142263777175,2.2072454842048783
1749757390.676125,2025-06-12T22:43:10.676125,3.525128632040357,2.2636118781259484
1749757390.6800313,2025-06-12T22:43:10.680031,3.554255749516909,2.313988091820017
1749757390.6839375,2025-06-12T22:43:10.683938,3.549821820415641,2.3446006690700147
1749757390.6878438,2025-06-12T22:43:10.687844,3.550867325435596,2.3690906478664124
1749757390.69175,2025-06-12T22:43:10.691750,3.5697702544960883,2.3844189380836163
1749757390.6956563,2025-06-12T22:43:10.695656,3.622701770906827,2.395093303325809
1749757390.6995625,2025-06-12T22:43:10.699563,3.71115131228921,2.4039987187143073
1749757390.7034688,2025-06-12T22:43:10.703469,3.8113190376559705,2.4043688398103686
1749757390.707375,2025-06-12T22:43:10.707375,3.9091732488332127,2.3982963109649877
1749757390.7112813,2025-06-12T22:43:10.711281,4.023926260186879,2.407927549812419
1749757390.7151875,2025-06-12T22:43:10.715188,4.193699755043865,2.461041262254747
1749757390.7190938,2025-06-12T22:43:10.719094,4.392431048729132,2.5414039317413732
1749757390.719125,2025-06-12T22:43:10.719125,4.568668138381312,2.6154076830204307
1749757390.7230313,2025-06-12T22:43:10.723031,4.714315162593754,2.672495037596083
1749757390.7269375,2025-06-12T22:43:10.726938,4.815138005636761,2.7001291676399504
1749757390.7308438,2025-06-12T22:43:10.730844,4.880381672451244,2.6980684300673525
1749757390.73475,2025-06-12T22:43:10.734750,4.956638961730208,2.688365840793122
1749757390.7386563,2025-06-12T22:43:10.738656,5.061489631356529,2.682616764825011
1749757390.7425625,2025-06-12T22:43:10.742563,5.134605129821653,2.658184397424988
1749757390.7464688,2025-06-12T22:43:10.746469,5.122944820562134,2.601964714596182
1749757390.750375,2025-06-12T22:43:10.750375,5.079320327718466,2.547607349229363
1749757390.7542813,2025-06-12T22:43:10.754281,5.028756543369351,2.505800567424848
1749757390.7581875,2025-06-12T22:43:10.758188,4.962451479322133,2.4683609538029896
1749757390.7620938,2025-06-12T22:43:10.762094,4.919263337531002,2.450517923674689
1749757390.778125,2025-06-12T22:43:10.778125,4.891075843803746,2.443714277724138
1749757390.7820313,2025-06-12T22:43:10.782031,4.839586676352438,2.421632830358771
1749757390.7859375,2025-06-12T22:43:10.785938,4.771069434771166,2.3808642923592234
1749757390.7898438,2025-06-12T22:43:10.789844,4.712064107115625,2.3338809141426706
1749757390.79375,2025-06-12T22:43:10.793750,4.674931883883035,2.2897860822513665
1749757390.7976563,2025-06-12T22:43:10.797656,4.659552131562715,2.252711792144239
1749757390.8015625,2025-06-12T22:43:10.801563,4.657665008873063,2.2230846397581536
1749757390.8054688,2025-06-12T22:43:10.805469,4.572802885859598,2.1606970581362415
1749757390.809375,2025-06-12T22:43:10.809375,4.3394168648368625,2.0399475950668013
1749757390.8132813,2025-06-12T22:43:10.813281,4.103015161265635,1.9296625007213175
1749757390.8171875,2025-06-12T22:43:10.817188,3.9914335424552267,1.8859407498651553
1749757390.8210938,2025-06-12T22:43:10.821094,3.9469318824414388,1.8772353890516886
1749757390.822125,2025-06-12T22:43:10.822125,3.89323736978432,1.8646389665738905
1749757390.8260312,2025-06-12T22:43:10.826031,3.783613959324142,1.8228655038770654
1749757390.8299375,2025-06-12T22:43:10.829937,3.5904855163874045,1.7353800864494644
1749757390.8338437,2025-06-12T22:43:10.833844,3.35359615576974,1.6202776618842543
1749757390.83775,2025-06-12T22:43:10.837750,3.198598094401602,1.5404125743426718
1749757390.8416562,2025-06-12T22:43:10.841656,3.175494393007799,1.5235425507520897
1749757390.8455625,2025-06-12T22:43:10.845562,3.1641689053277027,1.5142569031604238
1749757390.8494687,2025-06-12T22:43:10.849469,3.106274600164024,1.4854841137419033
1749757390.853375,2025-06-12T22:43:10.853375,3.0524631804486315,1.4601537559640285
1749757390.8572812,2025-06-12T22:43:10.857281,3.0248000869818723,1.4458230003235752
1749757390.8611875,2025-06-12T22:43:10.861187,3.0275662402754917,1.4427228519574646
1749757390.8650937,2025-06-12T22:43:10.865094,3.0617958357773887,1.450189801330049
1749757390.868125,2025-06-12T22:43:10.868125,3.099017624214809,1.4547243240718135
1749757390.8720312,2025-06-12T22:43:10.872031,3.0794638439525555,1.4299029344520517
1749757390.8759375,2025-06-12T22:43:10.875937,3.025880354263743,1.3894623676909614
1749757390.8798437,2025-06-12T22:43:10.879844,3.050212123931877,1.3882585929024565
1749757390.88375,2025-06-12T22:43:10.883750,3.1113128155793794,1.4098239443374696
1749757390.8876562,2025-06-12T22:43:10.887656,3.1080802715701155,1.410446656482165
1749757390.8915625,2025-06-12T22:43:10.891562,3.0653518177854138,1.4012643285676285
1749757390.8954687,2025-06-12T22:43:10.895469,3.0135700507321506,1.3933241238820615
1749757390.899375,2025-06-12T22:43:10.899375,2.952287829150024,1.38192354697067
1749757390.9032812,2025-06-12T22:43:10.903281,2.9114379507725836,1.375932132265478
1749757390.9071875,2025-06-12T22:43:10.907187,2.9211999898418917,1.3855450934201567
1749757390.9110937,2025-06-12T22:43:10.911094,2.9192284377785374,1.3792886586000033
1749757390.912125,2025-06-12T22:43:10.912125,2.825726412991007,1.3220608962813467
1749757390.9160314,2025-06-12T22:43:10.916031,2.7264489470750823,1.2594545166489575
1749757390.9199376,2025-06-12T22:43:10.919938,2.7165065876630297,1.2385426594206577
1749757390.9238439,2025-06-12T22:43:10.923844,2.7476509522382506,1.238736583980385
1749757390.92775,2025-06-12T22:43:10.927750,2.7903002001711434,1.248359700767704
1749757390.9316564,2025-06-12T22:43:10.931656,2.8336237075620505,1.2637522993657453
1749757390.9355626,2025-06-12T22:43:10.935563,2.8267368303455283,1.2609464187556356
1749757390.9394689,2025-06-12T22:43:10.939469,2.7520760491878717,1.2271854842617729
1749757390.943375,2025-06-12T22:43:10.943375,2.7258762359571285,1.2094976363838033
1749757390.9472814,2025-06-12T22:43:10.947281,2.810974215612739,1.2327093113750773
1749757390.9511876,2025-06-12T22:43:10.951188,2.8385731456882777,1.223912523899637
1749757390.9550939,2025-06-12T22:43:10.955094,2.798778075925671,1.1843120017244584
1749757390.958125,2025-06-12T22:43:10.958125,2.8540471355218933,1.186271380270588
1749757390.9620314,2025-06-12T22:43:10.962031,2.953296357090941,1.2112929856683068
1749757390.9659376,2025-06-12T22:43:10.965938,2.990949618843552,1.219572328482999
1749757390.9698439,2025-06-12T22:43:10.969844,2.971753362883702,1.2154242713393189
1749757390.97375,2025-06-12T22:43:10.973750,2.9262911359561237,1.209157924353809
1749757390.9776564,2025-06-12T22:43:10.977656,2.8788488942379176,1.2050585453410758
1749757390.9815626,2025-06-12T22:43:10.981563,2.8994590544162784,1.2276986365177505
1749757390.9854689,2025-06-12T22:43:10.985469,3.0279973081400513,1.2901497410234122
1749757390.989375,2025-06-12T22:43:10.989375,3.12181493553658,1.327582591112635
1749757390.9932814,2025-06-12T22:43:10.993281,3.126391001742409,1.3139082897748464
1749757390.9971876,2025-06-12T22:43:10.997188,3.1722098922079853,1.3052483658209995
1749757391.0010939,2025-06-12T22:43:11.001094,3.2849365413627973,1.3154926499460007
1749757391.003125,2025-06-12T22:43:11.003125,3.4053816914701116,1.3258082252687708
1749757391.0070312,2025-06-12T22:43:11.007031,3.5059088649150496,1.3310539530976686
1749757391.0109375,2025-06-12T22:43:11.010937,3.5619548145708677,1.3263419123288456
1749757391.0148437,2025-06-12T22:43:11.014844,3.5709772038295005,1.3165051592161656
1749757391.01875,2025-06-12T22:43:11.018750,3.5768629809807995,1.3226054050247602
1749757391.0226562,2025-06-12T22:43:11.022656,3.6252006890911157,1.3617416321818467
1749757391.0265625,2025-06-12T22:43:11.026562,3.6328827991066657,1.3976012913256677
1749757391.0304687,2025-06-12T22:43:11.030469,3.5183500157605403,1.3895112112622656
1749757391.034375,2025-06-12T22:43:11.034375,3.3414288513917185,1.3543678719897234
1749757391.0382812,2025-06-12T22:43:11.038281,3.1520343146512726,1.3087980013167442
1749757391.0421875,2025-06-12T22:43:11.042187,2.973566803707924,1.2610592489935137
1749757391.0460937,2025-06-12T22:43:11.046094,2.843450442301665,1.2274498671859093
1749757391.048125,2025-06-12T22:43:11.048125,2.749936070960325,1.204593330117213
1749757391.0520313,2025-06-12T22:43:11.052031,2.6613924152541117,1.1815878125715285
1749757391.0559375,2025-06-12T22:43:11.055938,2.57887412739934,1.1603706923954435
1749757391.0598438,2025-06-12T22:43:11.059844,2.539415581652958,1.1571531945205253
1749757391.06375,2025-06-12T22:43:11.063750,2.523876905534671,1.1622815985117663
1749757391.0676563,2025-06-12T22:43:11.067656,2.4748444522501027,1.14851535873903
1749757391.0715625,2025-06-12T22:43:11.071563,2.427808360136893,1.1322050168442706
1749757391.0754688,2025-06-12T22:43:11.075469,2.4208267767848284,1.1313664876879395
1749757391.079375,2025-06-12T22:43:11.079375,2.417405129731204,1.129366776620779
1749757391.0832813,2025-06-12T22:43:11.083281,2.4066318908443747,1.1223566726903433
1749757391.0871875,2025-06-12T22:43:11.087188,2.4025880381223326,1.1190004236371835
1749757391.0910938,2025-06-12T22:43:11.091094,2.4063148908469563,1.1216285641882093
1749757391.093125,2025-06-12T22:43:11.093125,2.3986855103423985,1.122171276675446
1749757391.0970314,2025-06-12T22:43:11.097031,2.3768086429352193,1.1193182461348454
1749757391.1009376,2025-06-12T22:43:11.100938,2.35447725991737,1.118914785465212
1749757391.1048439,2025-06-12T22:43:11.104844,2.30241801658784,1.1060674122570966
1749757391.10875,2025-06-12T22:43:11.108750,2.2275534139195923,1.0822460055490748
1749757391.1126564,2025-06-12T22:43:11.112656,2.173246611603143,1.0667246648397586
1749757391.1165626,2025-06-12T22:43:11.116563,2.133001620841814,1.0562174638157298
1749757391.1204689,2025-06-12T22:43:11.120469,2.0930109183147945,1.04480403123731
1749757391.124375,2025-06-12T22:43:11.124375,2.0508145810666036,1.0326349471821321
1749757391.1282814,2025-06-12T22:43:11.128281,2.0053813139371366,1.020279067615394
1749757391.1321876,2025-06-12T22:43:11.132188,1.9522775175852083,1.005518727791746
1749757391.1360939,2025-06-12T22:43:11.136094,1.9059938634101488,0.9954562492628046
1749757391.154125,2025-06-12T22:43:11.154125,1.9041137376838662,1.0094445372017073
1749757391.1580312,2025-06-12T22:43:11.158031,1.9049994258511562,1.0249782006039376
1749757391.1619375,2025-06-12T22:43:11.161937,1.8552359716942664,1.0111925858931876
1749757391.1658437,2025-06-12T22:43:11.165844,1.8019016492603115,0.9907621539933805
1749757391.16975,2025-06-12T22:43:11.169750,1.7865436878323562,0.9855687302162118
1749757391.1736562,2025-06-12T22:43:11.173656,1.7957073549084392,0.9890205790528226
1749757391.1775625,2025-06-12T22:43:11.177562,1.8162113479497919,0.9959908131331607
1749757391.1814687,2025-06-12T22:43:11.181469,1.8338824079469525,1.0015078565298279
1749757391.185375,2025-06-12T22:43:11.185375,1.8030955693671202,0.9833860842167039
1749757391.1892812,2025-06-12T22:43:11.189281,1.7146834312813353,0.9386380066888961
1749757391.1931875,2025-06-12T22:43:11.193187,1.6714338816375744,0.9240660971409338
1749757391.1970937,2025-06-12T22:43:11.197094,1.699141811257166,0.9544073768386786
1749757391.198125,2025-06-12T22:43:11.198125,1.6952019057925753,0.9717118660053137
1749757391.2020311,2025-06-12T22:43:11.202031,1.6440542913397491,0.9637671718207315
1749757391.2059374,2025-06-12T22:43:11.205937,1.5928959327205177,0.9542035884023102
1749757391.2098436,2025-06-12T22:43:11.209844,1.557141244239382,0.9493416525919803
1749757391.21375,2025-06-12T22:43:11.213750,1.5430723628371312,0.9509628556087105
1749757391.2176561,2025-06-12T22:43:11.217656,1.5637043690429748,0.9665517178579855
1749757391.2215624,2025-06-12T22:43:11.221562,1.5826825323309597,0.9751464812781813
1749757391.2254686,2025-06-12T22:43:11.225469,1.5279718909030844,0.9354422150674959
1749757391.229375,2025-06-12T22:43:11.229375,1.466104563531979,0.8915289055337688
1749757391.2332811,2025-06-12T22:43:11.233281,1.509135442182701,0.9130912146486944
1749757391.2371874,2025-06-12T22:43:11.237187,1.5772582316873973,0.9523036551864842
1749757391.2410936,2025-06-12T22:43:11.241094,1.5980624241939188,0.9659697477279674
1749757391.244125,2025-06-12T22:43:11.244125,1.6049469518797084,0.9737137723955616
1749757391.2480311,2025-06-12T22:43:11.248031,1.6190556232963724,0.9871927612187331
1749757391.2519374,2025-06-12T22:43:11.251937,1.6341054671756372,1.001577167793433
1749757391.2558436,2025-06-12T22:43:11.255844,1.6759532881148684,1.0314892625990373
1749757391.25975,2025-06-12T22:43:11.259750,1.7666933866766628,1.0891815739407193
1749757391.2636561,2025-06-12T22:43:11.263656,1.799709272420041,1.1085657034654859
1749757391.2675624,2025-06-12T22:43:11.267562,1.7188680767877542,1.0569428766361433
1749757391.2714686,2025-06-12T22:43:11.271469,1.656872574045849,1.0180174074680635
1749757391.275375,2025-06-12T22:43:11.275375,1.6641554672095855,1.0230558222625579
1749757391.2792811,2025-06-12T22:43:11.279281,1.6751541811188946,1.031110845285005
1749757391.2831874,2025-06-12T22:43:11.283187,1.687764989640655,1.0400537454419556
1749757391.2870936,2025-06-12T22:43:11.287094,1.7206033443088817,1.0604075993817201
1749757391.288125,2025-06-12T22:43:11.288125,1.746928952843153,1.0742272873085499
1749757391.2920313,2025-06-12T22:43:11.292031,1.7243025561665435,1.0541093563000612
1749757391.2959375,2025-06-12T22:43:11.295938,1.7303908599761741,1.0475516585344522
1749757391.2998438,2025-06-12T22:43:11.299844,1.8407963256603452,1.100390164629084
1749757391.30375,2025-06-12T22:43:11.303750,1.9742321234489837,1.1635200987682883
1749757391.3076563,2025-06-12T22:43:11.307656,2.084198255319596,1.2100344797128246
1749757391.3115625,2025-06-12T22:43:11.311563,2.1874825926336094,1.2512091587661278
1749757391.3154688,2025-06-12T22:43:11.315469,2.281886162674173,1.288323759284652
1749757391.319375,2025-06-12T22:43:11.319375,2.3530228992247,1.3146621254120179
1749757391.3232813,2025-06-12T22:43:11.323281,2.437663927159116,1.3478754183786263
1749757391.3271875,2025-06-12T22:43:11.327188,2.625616779721858,1.4292639123487862
1749757391.3310938,2025-06-12T22:43:11.331094,2.8691270944953593,1.520678809813934
1749757391.333125,2025-06-12T22:43:11.333125,3.0509927329948123,1.5511737530917595
1749757391.3370314,2025-06-12T22:43:11.337031,3.163732116175824,1.5189748215479957
1749757391.3409376,2025-06-12T22:43:11.340938,3.2223783661812853,1.4440041804643327
1749757391.3448439,2025-06-12T22:43:11.344844,3.26211593103584,1.3595322641067094
